tomorrow_datetime,predicted
2025-01-24 00:00:00,156589150.0
2025-01-24 01:00:00,154995660.0
2025-01-24 02:00:00,156100210.0
2025-01-24 03:00:00,159081730.0
2025-01-24 04:00:00,158391410.0
2025-01-24 05:00:00,159432500.0
2025-01-24 06:00:00,165544740.0
2025-01-24 07:00:00,155982850.0
2025-01-24 08:00:00,159193010.0
2025-01-24 09:00:00,160717900.0
2025-01-24 10:00:00,155768430.0
2025-01-24 11:00:00,159237420.0
2025-01-24 12:00:00,163020500.0
2025-01-24 13:00:00,157225970.0
2025-01-24 14:00:00,156768960.0
2025-01-24 15:00:00,160403540.0
2025-01-24 16:00:00,155890300.0
2025-01-24 17:00:00,157837540.0
2025-01-24 18:00:00,159481970.0
2025-01-24 19:00:00,161349040.0
2025-01-24 20:00:00,154455520.0
2025-01-24 21:00:00,154816320.0
2025-01-24 22:00:00,156622450.0
2025-01-24 23:00:00,161105490.0
